Date,Revenue,COGS
2023-01-01,3760481.579876893,3477448.3349014535
2023-01-02,2173045.92393968,1759150.3818724325
2023-01-03,1744641.212714937,1402702.834700299
2023-01-04,1759239.1684914713,1398211.4217574866
2023-01-05,1825357.6042638554,1441161.9213836233
2023-01-06,1944247.8231398214,1549165.884982693
2023-01-07,2020457.6363830068,1637524.343860995
2023-01-08,2095983.1086273477,1685534.5094093166
2023-01-09,2236688.107465025,1806175.299328805
2023-01-10,2241080.1101099625,1756231.2095433315
2023-01-11,2256114.0678392514,1802629.6630956596
2023-01-12,2291864.636506944,1831774.3440793157
2023-01-13,2277060.3778556413,1850761.2491972956
2023-01-14,2382430.0806314843,1921487.1301218474
2023-01-15,2477050.9949747827,1996551.721480829
2023-01-16,2497562.8161346335,2011413.2043319433
2023-01-17,2444132.365912165,1985620.0022529082
2023-01-18,2203514.2060971363,1744477.6808992352
2023-01-19,2260997.0881412327,1842046.1790704806
2023-01-20,2320993.2932368205,1869779.7995046196
2023-01-21,2589272.0532037336,2068506.289244103
2023-01-22,2595770.940040676,2096635.6203915605
2023-01-23,2800411.475255344,2257953.2048092196
2023-01-24,2713410.725843305,2182578.028095374
2023-01-25,2629448.77680374,2113801.9592251354
2023-01-26,2629385.925084741,2108320.200863489
2023-01-27,3088333.4025925435,2471324.479436063
2023-01-28,3892684.5646835905,3122974.9756379584
2023-01-29,4163786.580910419,3340120.7142149974
2023-01-30,4073686.6877419734,3255178.127943489
2023-01-31,3683848.219578375,2978801.9874242456
2023-02-01,3372313.330478617,2707164.2721020165
2023-02-02,2393418.003276416,1940589.94061587
2023-02-03,1971766.4278796697,1589330.0571844315
2023-02-04,2358536.0720202965,1929368.3302155451
2023-02-05,2576313.348504466,2100309.362013666
2023-02-06,2634314.074366829,2137059.8737567
2023-02-07,2712602.816273576,2184802.6687964085
2023-02-08,2580496.3355172817,2091252.383536776
2023-02-09,2635570.3803280825,2154883.851798459
2023-02-10,2590832.833334368,2099627.489358597
2023-02-11,2960148.146905977,2388146.3379110047
2023-02-12,3117845.086794244,2520494.1399115436
2023-02-13,3331399.260128433,2713459.3191366517
2023-02-14,3345953.1515785316,2737024.4827584657
2023-02-15,2883257.166957964,2339100.5026320103
2023-02-16,3137649.182282471,2551719.7203867403
2023-02-17,3048910.347206438,2488513.293024304
2023-02-18,3265534.3170954413,2695711.3397833644
2023-02-19,3585794.1462804554,2883800.3476205044
2023-02-20,3770119.0152965942,3076176.720360262
2023-02-21,3535278.6484740274,2866505.100297062
2023-02-22,3569454.0752406977,2919843.099040449
2023-02-23,3762473.253426438,3051683.7578744087
2023-02-24,3996742.1673217695,3257011.5223250133
2023-02-25,5344614.323737041,4366155.525722589
2023-02-26,5550533.239474392,4516324.719852127
2023-02-27,5242662.108399792,4286285.100666468
2023-02-28,4436450.57395824,3629341.1921377922
2023-03-01,3413368.1207240233,2832271.862006355
2023-03-02,2093212.0026954417,1723039.948943293
2023-03-03,1812994.9095570012,1482295.977946733
2023-03-04,2097999.9984440156,1692800.376992887
2023-03-05,2687073.628811568,2167285.762403907
2023-03-06,3155734.9753458863,2546457.185999771
2023-03-07,3313512.6927863467,2684048.6173493844
2023-03-08,3388993.0819166563,2729188.5442641485
2023-03-09,3409478.7806988396,2756248.6576012336
2023-03-10,3701950.2058115564,2996014.23018996
2023-03-11,3771524.922935927,3012372.2880604854
2023-03-12,3644630.0425861143,2894019.6793450676
2023-03-13,3933255.362069114,3151136.6552308234
2023-03-14,4491170.777485965,3596756.8698286274
2023-03-15,4621392.543994231,3705534.4887150987
2023-03-16,4351307.585629993,3482958.5903321016
2023-03-17,4850756.2574364655,3911821.5568186264
2023-03-18,4571380.020134093,3751954.1669675894
2023-03-19,4475621.233628958,3759239.2013690644
2023-03-20,4462398.483689301,3796027.825145521
2023-03-21,4716167.48195333,4113399.5909573613
2023-03-22,4640846.162025776,4189224.2260168237
2023-03-23,4653315.159385973,4236407.418062989
2023-03-24,4879647.878210334,4452677.101557102
2023-03-25,4777444.821102106,4330364.251158741
2023-03-26,4938886.293308394,4510608.330399703
2023-03-27,5313650.9475681465,4829188.888726822
2023-03-28,5555591.502028756,5044085.69730393
2023-03-29,5901392.617181448,5377625.850057118
2023-03-30,10363737.755526122,9486416.939157546
2023-03-31,10153116.26973395,9239160.531054802
2023-04-01,9217042.23511456,8464928.505333442
2023-04-02,8562818.919061664,7811111.443808979
2023-04-03,7517180.583586598,6823019.405971474
2023-04-04,3257177.9345521284,2969101.6330122915
2023-04-05,3381084.466922329,3045400.8415969103
2023-04-06,3604871.512941369,3290294.448759967
2023-04-07,3605100.7439211095,3235525.835796904
2023-04-08,3799639.0801610285,3424159.702503144
2023-04-09,4088397.9094383093,3707969.0180185186
2023-04-10,4545715.629817782,4112538.473389088
2023-04-11,4670811.763489854,4216080.902706847
